Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
1.3523032477115398,510,0,0,0,-0.451586083021361,1.0825000193208687,26.5,0.4195621050912069,112,19.06,0.4286719921727248,116,9.95,-0.5839380707884746,8,2.32,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4619171784944938,408,0,1,30,-1.3422057069140323,-1.763218637069939,18.11,0.44975413625939253,108,19.18,-0.22294296526851268,61,8.49,-1.6175319674998085,3,1.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.107138325251265,510,0,0,0,0.3975674450220562,-0.43848753840525273,34.51,-1.055821817994132,125,12.83,0.9214055248057592,131,11.05,1.5545320603384236,9,3.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.49422601910057795,510,0,0,0,0.23530880909019303,0.8371794454940749,32.98,0.7778408749536769,114,20.57,-1.0736624930390166,108,6.58,0.6635028390355494,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15617130974332,415,0,0,0,0.5958835556054446,0.7881153307287161,36.38,-0.2205089556743288,89,16.35,0.8630819638002163,99,10.92,-0.8334262527532792,4,2.13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.136830999584419,408,0,0,0,0.022569708646194446,0.003089494482976058,30.97,0.1800386578236011,95,18.05,0.670010865299109,123,10.49,-0.33444988882366944,4,2.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5844996397246313,510,0,0,0,-0.9149246322934594,0.8862435602594336,22.13,1.762101091036529,121,24.73,-0.09825121415321383,140,8.77,1.340685047225734,6,3.78,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5677754958386604,415,1,1,26,-0.9311504958866453,1.0825000193208687,21.98,-0.5405444860570969,114,15.0,-0.9087475964026543,102,6.95,-0.22752638226732488,7,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1123145073383918,415,0,1,30,-0.4642061991493951,0.7390512159633573,26.38,-0.15811209126007855,50,16.62,-0.595007061338355,108,7.65,1.8396614111553438,6,4.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6580491164627137,415,0,0,0,-0.03151650333109328,-0.7819363417627639,30.46,0.3933956780787796,66,18.95,-0.2309875943727256,113,8.47,0.7704263455918946,2,3.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.442576868335593,510,0,0,0,-0.680551047058546,-1.174449259885634,24.34,-0.6754022252749926,114,14.43,0.32409181381795854,77,9.71,-0.9403497593096243,4,2.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8348407442720327,415,0,0,0,1.0069387666328316,0.05215360924833481,40.26,-0.7297478813777272,87,14.2,1.61927709959622,115,12.61,-0.19188521341521003,3,2.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2412687482802465,510,1,0,0,-0.8932901475025441,-1.1253851451202752,22.34,0.32898601158664986,106,18.67,-0.8846137090900161,103,7.01,0.30709115051439967,2,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9845558640211276,415,0,0,0,-0.15591479087885463,-0.19316696457845894,29.29,-0.590864538004073,108,14.79,-0.2309875943727256,119,8.47,0.9842733587045842,4,3.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4258527244496222,415,0,0,0,-0.05134811438943201,0.39560241260584605,30.28,-1.1443851094208102,86,12.45,-1.2486331760556455,78,6.19,-0.6195792396405895,2,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,415,0,0,0,-0.35062515399709066,-0.43848753840525273,27.46,-0.6009285483934682,108,14.75,0.1310207153168507,95,9.28,-0.8334262527532792,4,2.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6903579570687978,510,0,0,0,1.4865031794981154,1.0825000193208687,44.78,-1.0356937972153417,74,12.91,0.37839306027139474,101,9.83,0.16452647510593968,2,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2219284381213458,415,0,0,0,-0.30375043695010806,0.24841006830976983,27.9,0.05323212691722108,56,17.51,-0.10026237142926749,124,8.76,0.41401465707074486,2,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.572951677925787,415,1,0,0,1.1511686652389321,-0.48755165317061144,41.62,-2.869356490163151,105,5.17,-0.4622706811188438,110,7.95,0.16452647510593968,3,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,510,0,0,0,0.41379330861524266,-1.8613468666006565,34.66,-0.23258576814160295,93,16.3,-1.3512021971343586,125,5.96,0.6635028390355494,4,3.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.205204294235375,408,0,1,20,1.048404862482085,0.19934595354441106,40.65,0.11562899133147134,111,17.77,1.3779382264698357,130,12.07,1.0911968652609294,3,3.59,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.038765030600309,510,0,0,0,-0.7779062286176635,-0.19316696457845894,23.43,-0.3151106533346442,118,15.95,-1.0716513357629636,85,6.59,-0.5482969019363597,6,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,415,0,0,0,-0.48584068394031,1.03343590455551,26.18,2.545081099331478,88,28.03,1.7761473671283698,117,12.96,-1.6531731363519238,2,1.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6141923140577854,415,0,0,0,0.7220847168857826,1.2296923636169448,37.57,0.023040095749035424,110,17.38,-1.642820002162073,98,5.31,-1.225479110126544,3,1.84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4503692166956497,408,0,1,26,-0.022502134668211993,2.1128464293934024,30.55,0.2967811783405853,129,18.54,0.25370130915609646,105,9.55,-0.33444988882366944,8,2.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22454460439427562,415,0,0,0,-0.26949583603115906,-1.0763210303549164,28.22,-2.5915898034158427,100,6.34,0.9696732994310362,74,11.16,-1.4036849543871188,7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4180603760895656,510,0,0,0,-0.4551918304865138,0.4446665273712048,26.47,1.1461836552055422,103,22.13,-0.15054130333059754,98,8.65,0.27144998166228484,1,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0826218330052375,415,0,1,38,1.1259284329828643,1.2296923636169448,41.38,1.4179119357192131,109,23.27,1.6735783460496563,91,12.73,1.3763262160778489,8,3.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,415,0,1,35,0.0333869510416524,1.03343590455551,31.08,0.1880898661351168,119,18.08,-0.11836278691374585,103,8.72,0.27144998166228484,2,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4864336707405213,415,0,0,0,0.7292962118160877,0.10121772401369357,37.64,0.5725350630100147,103,19.7,-1.5523179247396788,100,5.51,-0.15624404456309457,5,2.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06965330255805414,408,0,0,0,0.5399944698955806,-0.7819363417627639,35.85,2.5350170889420824,69,27.99,-1.4598046900412318,78,5.72,-0.29880871997155456,5,2.54,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,408,0,0,0,-0.41552860836983585,-1.4197698337124278,26.84,0.6168167087233534,93,19.89,0.2074446918068726,86,9.45,0.6991440078876642,5,3.29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,415,0,0,0,-0.36685101759027705,0.10121772401369357,27.3,0.6772007710597248,109,20.15,0.9133608957015463,88,11.03,0.16452647510593968,1,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1186862870501091,415,0,1,29,-0.018896387203059167,-0.19316696457845894,30.58,-0.2849186221664585,89,16.08,-0.7116541833494403,76,7.39,0.9129910210003546,7,3.46,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109501629865488,415,0,1,19,-0.6210562138835293,-1.370705718947069,24.91,0.866404166380355,65,20.94,-0.013782608558979588,114,8.96,-2.187790669133648,4,1.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7393909415608527,510,0,0,0,0.8374686357706631,-0.5366157679359702,38.66,-2.619769032506149,135,6.22,-1.7172328213760415,99,5.14,-1.9739436560209582,7,1.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3716435578704405,415,0,0,0,-0.7310315115706809,0.5427947569019224,23.87,-0.3271874658019184,60,15.9,0.1652103890097555,155,9.36,-0.8334262527532792,1,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4619171784944938,510,0,0,0,0.40477893995236136,1.180628248851586,34.58,-0.41172515307283797,88,15.55,0.28185751102084083,121,9.62,1.2694027095215044,2,3.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3084464453066116,510,0,0,0,-0.4714176940796997,0.4937306421365636,26.32,-0.6411845899510491,102,14.58,0.5553749005640767,86,10.23,0.12888530625382483,2,2.86,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9032140389229885,510,0,0,0,-1.1348752276677627,1.5731411669744562,20.06,0.9006218017042985,99,21.09,0.2959356119532136,122,9.65,-1.7600966429082685,5,1.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24906109664030313,408,0,1,34,-2.452775926181007,-1.8613468666006565,7.63,-1.3919597649999327,82,11.41,-0.6291967350312592,118,7.58,1.0911968652609294,3,3.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07744565091811074,415,0,0,0,0.18843409204321043,1.1315641340862275,32.54,-0.05344638321036848,116,17.06,0.611687304293566,76,10.35,-0.7265027461969346,3,2.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,415,0,0,0,-0.7184113954426473,-0.8310004565281227,23.99,0.16192343912268958,108,17.97,-1.9304154926376806,127,4.67,-1.5462496297955786,6,1.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2103804763225017,415,0,0,0,-1.5170844589739294,-0.43848753840525273,16.46,-1.222884390458093,103,12.12,0.2094558490829257,115,9.45,0.23580881281017,5,2.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17551161990222067,408,0,0,0,0.2731691574742943,0.10121772401369357,33.34,-0.07357440398915892,123,16.97,-1.2828228497485497,71,6.12,0.9486321898524694,1,3.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,510,0,1,22,1.0790537159358817,0.05215360924833481,40.94,-2.565423376403415,106,6.45,0.50107365411064,115,10.11,-1.1185556035701991,3,1.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2219284381213458,415,0,1,27,-2.7953219353704957,0.8862435602594336,4.4,0.0632961373066163,96,17.55,0.571464158772502,64,10.26,-1.3324026166828888,7,1.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.205204294235375,510,0,0,0,-0.3524280277296668,-0.8310004565281227,27.44,-0.8001959541034936,88,13.91,-0.9348926409913462,121,6.89,0.5565793324792049,5,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.31481822501832896,415,0,1,42,0.22268869296215943,-1.7141545223045802,32.86,1.2065677175419136,85,22.38,0.2959356119532136,97,9.65,0.30709115051439967,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6413249725767428,408,0,0,0,-1.4341522672754212,2.1619105441587614,17.24,0.9207498224830889,116,21.17,-0.8464017208450052,107,7.09,-1.1185556035701991,6,1.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.16771927154216407,408,0,1,29,-0.5579556332433603,-0.48755165317061144,25.5,-0.8847336413744133,75,13.55,0.571464158772502,55,10.26,-0.6195792396405895,3,2.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4697095268545504,408,0,0,0,0.9059778376085607,1.965654085097326,39.3,1.2971438110464706,136,22.76,0.8168253464509929,100,10.81,-0.5126557330842443,5,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09416979480408162,510,0,0,0,1.0357847463540515,-0.2422310793438177,40.53,0.8684169684582339,130,20.95,-0.025849552215298683,117,8.93,0.7704263455918946,4,3.35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,510,0,0,0,0.21006857683412533,1.0825000193208687,32.74,0.06128333522873738,105,17.54,1.679611817877816,93,12.74,0.20016764395805514,3,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3638512095103839,415,0,0,0,-1.2123987981685418,-1.6650904075392214,19.33,-0.7700039229353081,127,14.03,-1.1701980422895706,142,6.37,0.20016764395805514,3,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43740068624846634,408,0,0,0,-0.9563907281427131,0.2974741830751286,21.74,1.3655790816943576,124,23.05,0.05057442427472264,76,9.1,0.8060675144440094,5,3.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,415,0,1,29,-0.027910755865940457,0.5918588716672811,30.5,1.4501167689652772,100,23.41,0.9334724684620783,105,11.07,-0.08496170685886488,5,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,510,1,0,0,-0.24605847750766752,0.8862435602594336,28.44,-0.09772802892370722,119,16.87,-1.3391352534780396,88,5.99,0.27144998166228484,6,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5432590035926329,415,0,0,0,1.0772508422033051,-0.9291286860588402,40.92,1.3293486442925346,85,22.9,-0.2531103244093107,74,8.42,-0.049320538006750035,3,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.5781278600129136,510,0,0,0,2.6241165047537343,-1.6650904075392214,55.51,-0.5445700902128547,113,14.99,-0.3617128173161837,102,8.18,0.16452647510593968,6,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7639074338068802,510,0,1,34,1.194437634820762,0.19934595354441106,42.02,0.44572853210363467,133,19.17,-0.26919958261773597,76,8.38,-1.4749672920913488,5,1.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8541810544309335,408,1,0,0,-0.5849987392320042,1.2296923636169448,25.25,0.3229476053530131,125,18.65,-0.023838394939245597,121,8.93,1.5188908914863088,7,3.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9277305311690159,415,0,1,34,0.5021341215114794,0.8862435602594336,35.5,-1.2329484008474882,106,12.08,0.29995792650531977,87,9.66,0.8060675144440094,4,3.38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,408,0,0,0,-0.49485505260319124,-0.3403593088745352,26.1,0.973082676507944,118,21.39,-0.3516570309359177,99,8.2,-0.6195792396405895,6,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2903017327723015,415,0,0,0,0.17220822845002404,1.3278205931476623,32.39,0.043168116527825866,103,17.47,-1.3874030281033165,63,5.88,1.2694027095215044,5,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6090161319706587,415,0,0,0,0.5039369952440556,0.8862435602594336,35.51,0.9871722910530977,132,21.45,1.61927709959622,120,12.61,0.9129910210003546,7,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3768197399575672,415,0,1,19,0.05682430956514344,-1.1253851451202752,31.3,-0.17824011203886897,71,16.53,0.521185226871172,101,10.15,2.3742789439370675,3,4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,510,1,0,0,1.1998462560184908,-0.09503873504774145,42.08,-1.9092498990148468,118,9.22,0.6498992925385769,72,10.44,0.12888530625382483,3,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.19223576378819154,408,0,0,0,-0.9437706120146795,0.6899871011979986,21.86,0.25853793886088333,88,18.38,1.1184989378589731,96,11.49,-1.4036849543871188,2,1.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32261057337838556,415,0,0,0,0.6553783887804613,-0.48755165317061144,36.94,0.2565251367830044,95,18.37,-1.0374616620700594,76,6.66,0.37837348821863,3,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
