Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
1.0966475025057871,510,0,0,0,1.826901228384069,-0.26571721268881865,47.35,0.7913681022076836,90,20.46,-1.5987328184650162,90,5.4,0.48890370093665586,5,3.13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9257734169445744,415,1,0,0,0.8453547140131191,1.685803693725482,38.3,-1.809631233130611,87,9.2,-1.2126841355712916,132,6.28,2.533507939088847,9,4.67,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.7853023077109782,510,0,0,0,0.8840999711593407,-0.6159901958913855,38.66,-0.35110858697487285,100,15.51,-0.18650370808338076,134,8.63,0.8117359490659493,3,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,408,0,1,21,-0.4848991146738271,0.5849457465174149,26.04,1.235010252989914,110,22.38,-1.3032873978830841,85,6.08,0.5965144503130871,7,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,510,0,0,0,-0.08453145749620235,0.23467276331484818,29.73,1.2094910142281041,75,22.27,0.17393970502657669,93,9.45,-0.6230740426197985,5,2.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,415,0,0,0,-1.3446748208709376,1.3855697081232818,18.12,1.6570592017429202,87,24.21,-0.4386171336466292,92,8.05,1.672621944077398,7,4.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,510,1,1,26,2.092582991672446,0.03451677291338145,49.79,-0.013469427972468008,97,16.97,1.066184875184012,127,11.49,1.2780491963638174,7,3.73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0966475025057871,408,0,0,0,-2.1749303311471175,0.8351407345192484,10.47,-2.4201299450477505,85,6.55,-0.5548256657421893,99,7.79,-0.7306847919962298,7,2.21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13599756576686542,415,0,0,0,0.616573195625905,0.4848677513166816,36.19,-0.26277276049168546,69,15.9,-1.4391922913507729,71,5.76,-1.4122195380469598,3,1.7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6416027956294559,415,0,0,0,-1.3981801759776247,-0.365795207889552,17.63,-1.4405837802675172,107,10.8,2.5237156167215438,66,14.82,1.4932706951166794,1,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5123421461210405,408,0,0,0,-0.9461521759383714,-0.6660291934917522,21.79,-1.318876641557348,105,11.32,-0.4642224034303969,123,7.99,0.34542270176808093,2,3.02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211838350246254,415,1,0,0,1.640554991633193,-0.7661071886924855,45.63,-0.9773114458223567,131,12.8,1.9052498696366986,84,13.41,-0.19263104511407445,8,2.62,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6780935168477662,415,0,0,0,-0.8834217596063934,0.9852577273203484,22.37,0.21424070251752655,96,17.96,-0.6473985641911945,97,7.57,0.3095524519759374,4,3.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9196856720538805,510,0,0,0,0.49664739969712346,1.0853357225210818,35.09,-1.4209535966045865,102,10.88,-0.13135389624141985,84,8.75,-0.5154632932433671,5,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.843844887574492,415,0,0,0,0.46528219153113415,0.38478975611594823,34.8,-1.1245378232943357,105,12.16,-0.6966394676215165,84,7.46,0.2736822021837938,4,2.97,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2736093329576939,415,0,0,0,0.282625979270375,0.2847117609152149,33.12,1.812137652680071,103,24.88,0.4615065810596572,82,10.11,-1.6991815363841094,3,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,408,0,0,0,0.7918493589064318,-0.7661071886924855,37.81,-0.6867847276109847,76,14.06,0.1424255268311707,97,9.38,0.34542270176808093,4,3.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,415,0,0,0,-0.8003962085787754,0.9852577273203484,23.14,0.07486639851071937,103,17.36,0.5324134819993208,90,10.27,0.38129295156022514,4,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,408,0,0,0,0.21436052620322216,-0.365795207889552,32.49,1.6177988344170593,56,24.04,-2.29204473876395,118,3.82,0.6323847001052307,4,3.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4646409651775492,510,0,0,0,-1.5734563392581515,0.38478975611594823,16.01,1.2507143999202586,100,22.45,0.04985262838216497,79,9.17,-1.053517040125523,3,1.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,408,0,1,39,-1.599286510688966,-0.11560021988771861,15.78,1.3900887039270646,115,23.05,-0.6710341978377494,83,7.52,-1.5915707870076783,7,1.57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,510,1,0,0,-2.453527180150902,0.1846337657144815,7.91,-0.28240294415461603,114,15.81,-0.6631556532888977,95,7.54,-0.228501294906218,4,2.59,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7488115864926678,415,1,0,0,-0.023646053409282813,0.6349847441177816,30.29,-0.6396722868199514,94,14.26,-0.37558877725581724,111,8.19,1.2063086967795298,3,3.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11071730427373591,510,0,0,0,0.8840999711593407,1.0352967249207152,38.66,1.3370872080371525,89,22.82,-1.1398075984944147,82,6.45,0.9910871980266677,4,3.51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,415,0,0,0,0.19591040375264038,0.23467276331484818,32.32,-0.35699764207375223,116,15.49,1.548745728801168,105,12.59,0.9910871980266677,2,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0128246611491436,415,0,0,0,1.203287089554405,-0.9662631790939522,41.6,-0.6357462500873655,117,14.28,1.5822295431337867,87,12.67,-1.3046087886705289,1,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,0,0,0.25495079559450234,-0.21567821508845197,32.86,1.2507143999202586,123,22.45,-1.4293441106647085,115,5.79,-0.4078525438669365,3,2.46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6921633186157149,510,0,0,0,0.14425006089101172,-0.8161461862928522,31.84,1.382236630461893,95,23.02,0.1030328040869131,68,9.29,-0.04915004594549955,5,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,510,0,1,27,-0.46829400446830344,1.0853357225210818,26.2,-0.09984223608936188,150,16.6,1.4876870085475682,86,12.45,1.0628276976109547,2,3.56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5404817496569377,415,0,0,0,0.009564167001764587,-0.6159901958913855,30.6,-1.0872404743347677,77,12.33,0.6407434695460292,120,10.52,0.45303345114451227,6,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,510,0,0,0,0.20698047722298935,0.1345947681141148,32.42,-0.33147840331194234,117,15.6,0.38666040784556804,103,9.94,-0.15676079532193024,4,2.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,0,0,0,0.38225664050351615,-0.41583420548991873,34.03,0.8738148735919922,107,20.82,-0.20226079718108347,96,8.59,-0.5154632932433671,3,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,408,0,0,0,0.3361313343770618,-1.616770147898719,33.61,0.983743902104403,53,21.29,-0.39331550249073327,67,8.15,0.09433095322307536,3,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,415,0,1,24,-0.911096943282266,0.8351407345192484,22.12,-0.08610110752531074,61,16.66,-1.21859304398293,123,6.27,0.41716320135236873,5,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7427238416019739,408,0,0,0,0.5852079874599156,0.9352187297199818,35.9,0.6029183390435506,120,19.64,0.38863004398278084,80,9.94,-1.4122195380469598,9,1.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5011316863958595,415,0,0,0,-0.15279691056335523,0.1345947681141148,29.1,0.8463326164638894,121,20.7,-0.4524045866071197,92,8.02,0.9910871980266677,3,3.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,1,22,0.04277438741281199,0.4848677513166816,30.91,0.544027788054759,123,19.39,1.2119379493377647,141,11.82,-0.37198229407479294,4,2.48,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,2.4449803304785585,0.5849457465174149,53.04,-0.40018404613219916,109,15.3,-0.6414896557795562,94,7.59,0.9193466984423806,4,3.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7932843645882329,408,0,0,0,0.49295737520700683,-0.015522224686985237,35.05,0.21227768415123305,118,17.95,-0.09787008190880112,122,8.83,-0.013279796153355982,6,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001614201423963,415,0,0,0,1.0095608038232964,-1.2164581670957857,39.81,0.32024369429735094,108,18.42,-1.389951387920451,122,5.88,1.3139194461559611,2,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,415,0,1,30,-0.9664473106340112,-0.5659511982910188,21.61,-0.5552624970693505,116,14.63,-0.1293842601042071,111,8.76,0.6682549498973743,3,3.27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2736093329576939,415,0,0,0,-0.17124703301393698,-0.5659511982910188,28.93,-0.25295766866022024,83,15.94,-1.6085809991510807,100,5.38,-2.129624533889834,3,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3190471411094659,408,0,0,0,-2.1048198658349064,-0.1656392174880853,11.12,-0.6318202133547796,76,14.3,0.6860451007019257,113,10.62,1.2780491963638174,1,3.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,-0.7155256453060993,-0.6159901958913855,23.92,0.20638862905235422,98,17.93,0.5658972963319401,125,10.35,0.7758656992738057,4,3.35,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,415,0,1,29,1.8527313998148833,1.0352967249207152,47.58,0.44587686974010643,109,18.96,0.9952779742443478,94,11.33,0.9910871980266677,2,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,-0.21921735138544948,-0.21567821508845197,28.49,-0.47870478078392126,89,14.96,0.9795208851466451,113,11.29,1.1345681971952426,6,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5404817496569377,415,0,0,0,1.0077157915782384,0.03451677291338145,39.8,-0.0036543361410027436,121,17.02,0.7136200066229063,89,10.68,1.0269574478188113,9,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4505711634096006,510,0,0,0,-0.06608133504562057,0.23467276331484818,29.9,-0.23725352172987557,88,16.01,-0.25347133674861827,98,8.47,0.2736822021837938,6,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,408,0,0,0,-2.180465367882292,-0.4658732030902854,10.42,-0.11750940138599947,94,16.52,-1.1437468707688407,80,6.44,0.41716320135236873,9,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.36351991920503113,408,0,0,0,-0.014420992183991926,0.6850237417181483,30.38,1.386162667194479,96,23.04,0.8810390782860011,94,11.07,2.210675690959553,5,4.43,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,510,0,0,0,1.36011313038435,-0.26571721268881865,43.04,-0.24314257682875495,116,15.98,-1.1654128682781824,133,6.39,-2.09375428409769,4,1.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,408,0,0,0,-0.26165263302178726,0.9852577273203484,28.1,-0.037025648367984415,106,16.87,0.14439516296838348,102,9.38,-0.15676079532193024,3,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.18655808875312446,415,0,0,0,1.1202615385267871,-1.1163801718950523,40.83,0.5872141921132066,109,19.58,0.31181423463147834,83,9.76,-1.8067922857605403,1,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9955264565332691,415,0,0,0,-0.37604339221539457,0.1846337657144815,27.05,1.3626064467989625,106,22.93,0.3787818632967164,116,9.92,0.02259045363878822,4,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,415,0,0,0,0.004029130266589846,1.3855697081232818,30.55,1.9515119566868782,92,25.48,-0.3125604208650047,120,8.34,-0.9459062907490918,3,2.05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5657620111500673,510,0,1,23,1.2088221262895797,-0.6159901958913855,41.65,1.2683815652168957,105,22.53,0.7589216377788022,108,10.79,1.672621944077398,3,4.02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9814566547653205,415,0,0,0,-0.1620219717886461,-2.3173161143038525,29.02,-0.18228900747367044,108,16.24,0.26454296733836913,107,9.66,1.0986979474030991,4,3.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5657620111500673,408,0,0,0,0.5058724609224143,0.7350627393185151,35.17,0.4713961085019163,86,19.07,-0.0742344482622462,60,8.88,-0.6948145422040857,2,2.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,408,1,1,30,1.0150958405584711,1.4856477033240152,39.87,-0.10180525445565539,116,16.59,1.3320857537077508,94,12.1,0.41716320135236873,4,3.08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,415,0,0,0,0.6424033670567196,2.2362326673295154,36.43,1.3370872080371525,135,22.82,0.7884661798369953,92,10.85,0.2019417025995067,13,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4566589083002943,510,0,0,0,-0.36866334323516176,-0.06556122228735192,27.12,-1.58388412100691,149,10.17,-0.5370989405072732,126,7.83,-1.2328682890862415,3,1.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,510,0,1,33,-1.5291760453767553,-2.0671211263020193,16.42,2.257742821828594,98,26.81,-0.7458803710518385,117,7.35,-1.4480897878391035,4,1.67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.28767913472564255,415,0,1,27,0.6184182078709631,1.0352967249207152,36.21,0.506730439095191,101,19.23,-0.22392679469042504,99,8.54,0.3095524519759374,3,3.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0713672410126578,510,0,0,0,-1.2800993922939015,0.6349847441177816,18.72,-0.616116066424435,59,14.37,-0.678912742386601,94,7.5,-0.37198229407479294,2,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9955264565332691,415,0,0,0,-1.0919081432979674,0.38478975611594823,20.45,0.7854790471088048,84,20.43,0.2999964178082012,74,9.74,-0.910036040956948,3,2.08,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3948879255888545,415,0,0,0,1.0593761344398676,-0.365795207889552,40.27,-0.05272979529832906,113,16.8,2.125849117004542,78,13.91,0.41716320135236873,7,3.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7174435801088443,415,0,0,0,-0.5439395065156886,-0.11560021988771861,25.5,0.6284375778053606,101,19.75,1.1823934072795717,123,11.75,0.8117359490659493,6,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1785760318758696,408,0,0,0,-0.8336064289898222,-1.3665751598968856,22.83,-0.8811235458739971,100,13.22,-1.951297687026122,68,4.59,1.6008814444931103,4,3.97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,415,0,0,0,-0.7745660371479608,0.8851797321196151,23.38,0.05523621484778884,88,17.27,-1.007841977301152,131,6.75,1.1345681971952426,2,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3302576008346467,415,0,0,0,0.3361313343770618,-1.8169261383001858,33.61,-1.2501709987370913,126,11.62,0.8514945362278079,81,11.0,1.0628276976109547,5,3.56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
