Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.11680504916442977,415,0,1,21,1.2567924446610923,-0.26571721268881865,42.09,1.0975989673494002,150,21.79,-0.8384532695008443,72,7.14,0.2019417025995067,6,2.92,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,1,25,0.27893595478025834,-0.8161461862928522,33.08,-1.5799580842743237,103,10.19,-0.5055847623118672,75,7.9,1.0269574478188113,2,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.505194249369467,2.0360766769280487,25.86,0.29668747390183453,107,18.32,1.2060290409261258,111,11.81,0.6323847001052307,7,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0208067180263987,415,0,1,32,2.6368616039646087,-0.41583420548991873,54.81,1.625650907882231,107,24.07,0.1640915243405123,111,9.43,-1.268738538878385,3,1.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41408044219129014,510,1,0,0,-2.3114612372814225,-0.015522224686985237,9.21,2.0182545811408414,84,25.77,-0.5784612993887436,84,7.73,-0.587203792827655,2,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.324169855943953,510,0,0,0,-0.2339774493459146,1.3355307105229153,28.36,-1.1166857498291634,121,12.2,0.18772715798706663,130,9.48,0.5606442005209437,4,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,415,0,0,0,0.11472986497008048,1.6357646961251153,31.57,0.6814390736952728,149,19.98,1.0878508726933531,78,11.54,2.390026939920271,6,4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.43936070368441965,408,0,0,0,0.8324396282977116,-0.3157562102891853,38.18,0.5008413839963122,120,19.2,1.3360250259821764,105,12.11,0.8117359490659493,8,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,510,1,0,0,1.1590067956730092,0.08455577051374813,41.19,2.9546143418626274,102,29.83,-0.7498196433262646,93,7.34,0.38129295156022514,3,3.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8499326324651859,408,0,0,0,-0.060546298310446355,0.9852577273203484,29.95,0.6991062389919104,138,20.06,-0.9586010738708299,104,6.86,0.13020120301521892,4,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.11071730427373591,510,0,1,15,-1.6860020862067004,1.235452715322182,14.98,-0.48066779915021424,142,14.95,1.353751751217092,85,12.15,-0.19263104511407445,1,2.62,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8691251490676215,415,0,0,0,1.1147265017916128,-0.4658732030902854,40.78,-0.4571115787546978,104,15.05,0.3157535069059039,118,9.77,-1.5557005372155344,3,1.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1219277639989167,415,0,0,0,1.2235822242500454,0.7851017369188817,41.79,1.6943565507024878,91,24.37,0.7786179991509309,115,10.83,-0.4437227936590801,13,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6589010002453306,415,0,0,0,-0.00519593095870104,-2.0671211263020193,30.46,1.6276139262485245,101,24.08,1.6590453524850886,83,12.84,-1.5915707870076783,7,1.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5769724708752482,415,1,0,0,0.32690627315177084,-0.515912200690652,33.52,-0.2333274849972897,113,16.02,0.19560570253591827,94,9.5,-0.8741657911648044,8,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,415,0,0,0,1.548304379380284,2.3863496601306156,44.78,0.5872141921132066,69,19.58,-0.6020969330352985,101,7.68,0.41716320135236873,5,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9004931554514449,510,0,0,0,-0.47198402895841957,0.8351407345192484,26.16,0.38698631875131484,122,18.71,1.562533181761658,147,12.62,-0.6230740426197985,3,2.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,408,0,0,0,0.2881610160055492,-0.015522224686985237,33.17,-1.0126457764156314,95,12.65,0.45953694492244446,117,10.1,-1.268738538878385,2,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,415,0,1,26,-0.16017695954358752,0.6850237417181483,29.04,-0.01739546470505389,125,16.96,-0.6198236582702146,98,7.64,-0.228501294906218,5,2.59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.3414680605598277,415,0,1,36,1.1700768691433583,-1.6668091454990859,41.29,-0.5788187174648669,59,14.53,-0.47013131184203516,130,7.98,-1.9502732849291153,12,1.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,510,0,0,0,0.605503122155556,0.33475075851558156,36.09,0.5499168431536384,103,19.41,-0.7458803710518385,116,7.35,-0.910036040956948,3,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3443274026025955,415,0,0,0,-0.1454168615831224,0.9352187297199818,29.17,0.09057054544106401,107,17.43,-0.6020969330352985,114,7.68,1.2780491963638174,4,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8944054105607511,408,1,0,0,0.07229458333374272,0.1345947681141148,31.18,-1.1480940436898521,113,12.06,-0.01514536414585977,122,9.02,0.058460703430931786,9,2.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2595395311897453,415,0,1,22,-0.23951248608108935,-0.365795207889552,28.31,-0.34129349514340757,92,15.56,-1.5790364570928874,102,5.44,-0.6230740426197985,3,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.633620738752201,408,0,0,0,-0.0808414330060862,2.186193669729149,29.77,0.3241697310299374,69,18.44,0.8377070832673174,146,10.97,-0.12089054552978667,3,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7993721094789268,415,0,0,0,-0.662020290199412,-0.6159901958913855,24.41,-1.150057062056145,86,12.05,-0.14120207692748427,83,8.73,0.2019417025995067,5,2.92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001614201423963,415,0,1,20,1.3822532773250487,1.6357646961251153,43.25,-0.7594164071638281,96,13.74,0.9893690658327096,91,11.31,0.09433095322307536,4,2.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,415,0,1,37,0.7475690650250355,-1.016302176694319,37.4,0.3320218044951097,102,18.47,-0.952692165459191,71,6.88,1.6008814444931103,6,3.97,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6528132553546366,408,0,0,0,0.03539433843257917,0.38478975611594823,30.84,1.0485235081920738,54,21.57,-1.750394801030408,94,5.05,0.48890370093665586,6,3.13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.532499692779683,510,0,0,0,-1.8040828698904237,1.1353747201214486,13.89,0.19264750048830254,108,17.87,0.2133324277708343,64,9.54,0.38129295156022514,3,3.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4646409651775492,408,0,0,0,1.9855722814590728,0.7350627393185151,48.81,-0.8065288479548609,99,13.54,0.3078749623570528,86,9.76,1.3139194461559611,1,3.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0320171777515794,415,1,0,0,-0.3354531228241143,-0.8661851838932189,27.42,-1.4916222577911364,83,10.57,1.1981504963772749,98,11.79,1.385659945740248,3,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.052174724410222,408,0,1,27,-0.9609122738988365,0.4848677513166816,21.66,-1.9058191330789707,99,8.78,-0.728153645816923,73,7.39,-0.4078525438669365,3,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,1.3804082650799905,0.6349847441177816,43.23,-2.3847956144544753,104,6.71,-0.9448136209103399,69,6.89,0.5606442005209437,2,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,0,0,0.6959087221634063,1.0352967249207152,36.92,2.0221806178734276,73,25.79,-0.08014335667388507,71,8.87,0.7758656992738057,2,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0966475025057871,415,0,0,0,0.3988617507090399,-0.06556122228735192,34.19,2.024143636239721,74,25.8,0.44968876423638005,119,10.08,1.0628276976109547,2,3.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7488115864926678,510,0,1,22,-0.7026105595906917,0.33475075851558156,24.04,-0.7338971684020181,105,13.86,0.3709033187478648,99,9.9,-1.6633112865919657,3,1.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,415,0,0,0,-2.18231038012735,0.5349067489170483,10.4,-2.1217511533712066,88,7.85,-0.0742344482622462,114,8.88,1.2421789465716733,3,3.7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.2684866181232069,415,0,0,0,0.6534734405270686,-0.1656392174880853,36.53,-1.621181469966478,117,10.01,-1.3288926676668518,78,6.02,0.5606442005209437,2,3.19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8185646260813625,510,0,0,0,-0.04947622484009687,-0.41583420548991873,30.06,-0.25295766866022024,97,15.94,-0.08605226508552337,88,8.86,-1.3404790384626724,3,1.76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1785760318758696,408,0,1,39,-0.6564852534642373,-1.3665751598968856,24.46,0.19461051885459602,117,17.88,-1.4175262938414315,117,5.81,0.8117359490659493,8,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5971300175338906,415,0,1,33,-0.6730903636697609,0.03451677291338145,24.31,0.2319078678141636,102,18.04,-1.8961478751841612,120,4.72,1.816102943245973,4,4.13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04096426468504121,415,1,0,0,0.32690627315177084,1.3355307105229153,33.52,-0.8713084540425318,92,13.26,0.0577311729310166,99,9.18,-0.12089054552978667,6,2.67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,-1.7302823800880964,-0.8661851838932189,14.57,0.9287793878481972,67,21.05,-1.1575343237293307,85,6.41,-0.04915004594549955,5,2.73,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,0,0,-0.24873754730638023,0.08455577051374813,28.22,0.7010692573582032,97,20.07,-1.317074850843574,93,6.04,0.23781195239165026,4,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.369607664095725,415,0,1,38,-1.0420928126813964,2.8867396361342825,20.91,-1.3051355129932964,119,11.38,-1.240259041492272,103,6.22,1.0986979474030991,4,3.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4707287100682431,408,0,0,0,0.3841016527485748,-0.21567821508845197,34.05,0.015975847521927784,102,17.1,0.09712389567527423,60,9.27,-1.1252575397098104,1,1.92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2684866181232069,408,1,0,0,0.7807792854360829,-0.1656392174880853,37.71,0.06701432504554761,134,17.32,0.28817860098492404,154,9.71,-0.6589442924119421,4,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.47585142490273,415,0,1,15,-1.2099889269816904,0.08455577051374813,19.36,-1.0813514192358882,146,12.35,-0.11756644328092992,137,8.78,0.5606442005209437,9,3.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,415,0,0,0,-0.9018718820569751,-0.8661851838932189,22.2,0.15142411479614853,144,17.69,0.067579353617081,72,9.21,1.9237136926224037,3,4.21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9510536784377039,408,0,0,0,-1.7800977107046674,-1.8169261383001858,14.11,-0.45907459712099075,106,15.05,0.877099806011575,89,11.06,0.9910871980266677,3,3.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,0,0,-0.8926468208316842,0.38478975611594823,22.29,-0.4747787440513354,81,14.98,-2.195532568040519,81,4.04,-2.129624533889834,4,1.16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,510,0,1,37,-0.33729813506917294,0.4348287537163149,27.4,0.07486639851071937,79,17.36,0.5974114745273461,87,10.42,-0.4795930434512236,4,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5577799542728124,408,0,0,0,-2.197070478087815,2.8867396361342825,10.27,2.0771451321296333,120,26.03,-1.5219170091137137,46,5.58,0.7758656992738057,3,3.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,0,0,-0.5974448616223759,0.9352187297199818,25.01,-0.7731575357278792,111,13.69,1.4719299194498647,106,12.42,-0.4437227936590801,3,2.43,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08543704278060639,415,0,0,0,-1.2985495147444832,2.0360766769280487,18.55,-0.26080974212539254,140,15.9,0.3039356900826267,100,9.75,-0.08502029573764311,4,2.7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,408,0,1,16,-0.6232750330531904,-0.6159901958913855,24.77,-0.18425202583996336,129,16.24,0.28226969257328516,82,9.7,0.38129295156022514,7,3.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,408,0,0,0,-1.0605429351319782,-0.41583420548991873,20.74,-1.218762704876402,114,11.76,0.4536280365108056,128,10.09,-1.5915707870076783,5,1.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,0,0,-3.3114578741029543,-5.019421984723653,0.0,-0.8006397928559821,130,13.57,-0.6710341978377494,88,7.52,-1.2328682890862415,1,1.84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6163225341363263,415,0,0,0,0.8379746650328863,0.08455577051374813,38.23,-1.110796694730284,87,12.22,-0.044689906204052984,105,8.95,-0.802425291580517,2,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,415,0,0,0,-0.842831490215113,-1.967043131101286,22.75,-0.8163439397863261,96,13.5,-0.22786606696485115,92,8.53,0.09433095322307536,2,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,415,0,0,0,-1.2302840616773305,1.6357646961251153,19.18,-0.01935848307134683,116,16.95,-1.1516254153176924,105,6.42,-0.04915004594549955,5,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.47585142490273,415,0,0,0,1.7770858977674986,0.1345947681141148,46.89,-0.21369730133435916,108,16.11,0.44771912809916725,93,10.08,-1.017646790333379,5,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7680041030951035,408,0,0,0,-1.2911694657642503,-0.26571721268881865,18.62,2.5855668889995345,48,28.23,1.1311828677120372,108,11.64,-1.3046087886705289,7,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,510,1,0,0,0.8250595793174788,-0.9662631790939522,38.11,0.8424065797313034,90,20.68,-1.051173972319835,66,6.65,0.6323847001052307,8,3.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6163225341363263,408,0,1,23,-1.0882181188078508,0.1846337657144815,20.49,0.5381387329558802,115,19.36,-0.840422905638057,100,7.13,-0.013279796153355982,3,2.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,408,0,1,34,1.2088221262895797,-0.26571721268881865,41.65,0.3241697310299374,66,18.44,-1.748425164893195,125,5.06,-0.9817765405412354,8,2.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,0,0,0.10919482823490627,0.6850237417181483,31.52,-0.17639995237479106,119,16.27,-1.1260201455339247,78,6.48,-0.08502029573764311,11,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,510,0,0,0,-0.8243813677645313,-0.3157562102891853,22.92,0.07290338014442642,106,17.35,0.733316367995035,109,10.73,-1.268738538878385,8,1.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2038562933689991,415,0,0,0,0.47266224051136696,-0.7160681910921188,34.87,-0.7829726275593445,95,13.64,-1.0176901579872164,142,6.73,0.1660714528073625,2,2.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
